time(ms),time(micros),accel.X,accel.Y,accel.Z,mag.X,mag.Y,mag.Z,gyro.X,gyro.Y,gyro.Z,fusion_roll,fusion_pitch,fusion_heading,accl_roll,accl_pitch,mag_heading
39477,39478218,-0.75,0.00,9.92,-7.09,9.55,-62.65,0.02,-0.03,-0.01,0.00,4.29,-140.94,0.00,-4.29,126.61
39517,39518733,-0.78,-0.04,9.96,-7.18,9.73,-62.96,0.01,-0.03,-0.01,-0.23,4.50,-141.94,-0.22,-4.50,126.44
39537,39538574,-0.75,0.00,9.96,-7.18,9.73,-62.96,0.02,-0.03,-0.01,0.00,4.28,-140.64,0.00,-4.28,126.44
39596,39598151,-0.71,-0.04,9.89,-7.27,9.27,-63.06,0.02,-0.03,-0.01,-0.23,4.09,-142.48,-0.23,-4.09,128.11
39637,39638598,-0.67,0.00,9.92,-7.18,9.64,-62.96,0.01,-0.03,-0.01,0.00,3.84,-139.76,0.00,-3.84,126.70
39657,39658488,-0.63,-0.04,9.92,-7.18,9.64,-62.96,0.02,-0.03,-0.01,-0.23,3.62,-139.89,-0.23,-3.62,126.70
39696,39698000,-0.75,0.00,9.81,-7.18,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.35,-141.32,0.00,-4.35,126.96
39717,39718779,-0.78,-0.04,9.85,-7.18,9.55,-62.86,0.01,-0.03,-0.01,-0.23,4.56,-142.59,-0.23,-4.56,126.96
39737,39738521,-0.71,0.00,9.92,-7.18,9.55,-62.86,0.02,-0.02,-0.01,0.00,4.07,-140.61,0.00,-4.07,126.96
39757,39758417,-0.75,-0.04,9.85,-7.00,9.73,-62.76,0.01,-0.02,-0.01,-0.23,4.33,-141.04,-0.23,-4.33,125.74
39776,39778185,-0.75,0.00,9.89,-7.00,9.73,-62.76,0.02,-0.02,-0.01,0.00,4.31,-140.26,0.00,-4.31,125.74
39817,39818426,-0.82,-0.12,9.96,-7.00,9.45,-62.76,0.01,-0.03,-0.01,-0.68,4.73,-144.37,-0.67,-4.73,126.52
39836,39837865,-0.71,0.00,10.00,-7.00,9.45,-62.76,0.01,-0.03,-0.01,0.00,4.04,-140.33,0.00,-4.04,126.52
39857,39858344,-0.75,0.00,9.89,-7.00,9.45,-62.76,0.01,-0.03,-0.01,0.00,4.31,-141.05,0.00,-4.31,126.52
39877,39878737,-0.75,0.00,9.92,-7.00,9.45,-62.76,0.01,-0.03,-0.01,0.00,4.29,-141.01,0.00,-4.29,126.52
39897,39898225,-0.75,-0.04,9.92,-7.36,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.29,-142.34,-0.23,-4.29,127.65
39936,39938129,-0.67,0.00,9.89,-7.36,9.55,-62.76,0.01,-0.03,-0.01,0.00,3.86,-140.48,0.00,-3.86,127.65
39957,39958765,-0.75,-0.04,9.85,-7.27,9.36,-62.76,0.02,-0.02,-0.01,-0.23,4.33,-142.77,-0.23,-4.33,127.84
39977,39978410,-0.75,-0.04,9.89,-7.27,9.36,-62.76,0.02,-0.02,-0.01,-0.23,4.31,-142.72,-0.23,-4.31,127.84
39996,39997943,-0.75,0.00,9.92,-7.27,9.36,-62.76,0.01,-0.02,-0.01,0.00,4.29,-141.92,0.00,-4.29,127.84
40017,40018410,-0.67,0.00,9.85,-7.00,9.73,-62.65,0.01,-0.03,-0.01,0.00,3.87,-139.07,0.00,-3.87,125.74
40057,40058642,-0.71,-0.04,9.81,-7.00,9.73,-62.65,0.02,-0.03,-0.01,-0.23,4.12,-140.47,-0.23,-4.12,125.74
40077,40078390,-0.78,-0.04,9.92,-7.00,9.73,-62.65,0.01,-0.03,-0.01,-0.23,4.52,-141.50,-0.23,-4.52,125.74
40137,40138970,-0.71,0.04,9.92,-7.18,9.64,-62.65,0.01,-0.03,-0.01,0.23,4.07,-139.58,0.23,-4.07,126.70
40157,40158774,-0.71,-0.04,9.81,-7.18,9.45,-62.65,0.01,-0.03,-0.01,-0.23,4.12,-141.73,-0.23,-4.12,127.22
40177,40178358,-0.67,0.00,9.96,-7.18,9.45,-62.65,0.02,-0.02,-0.01,0.00,3.83,-140.21,0.00,-3.83,127.22
40217,40218340,-0.67,0.00,9.92,-7.27,9.64,-62.65,0.01,-0.03,-0.01,0.00,3.84,-139.93,0.00,-3.84,127.04
40237,40238943,-0.75,0.04,9.96,-7.27,9.64,-62.65,0.01,-0.02,-0.01,0.23,4.28,-140.35,0.22,-4.28,127.04
40257,40258610,-0.71,0.00,9.89,-7.27,9.64,-62.65,0.01,-0.02,-0.01,0.00,4.09,-140.57,0.00,-4.09,127.04
40296,40298030,-0.75,-0.04,9.81,-7.27,9.73,-62.65,0.01,-0.03,-0.01,-0.23,4.35,-141.71,-0.23,-4.35,126.78
40317,40318602,-0.71,0.00,9.85,-7.27,9.73,-62.65,0.01,-0.03,-0.01,0.00,4.10,-140.35,0.00,-4.10,126.78
40357,40358889,-0.71,-0.08,9.85,-7.36,9.55,-62.55,0.01,-0.03,-0.01,-0.46,4.10,-142.58,-0.46,-4.10,127.65
40377,40378481,-0.67,0.00,9.85,-7.36,9.55,-62.55,0.01,-0.03,-0.01,0.00,3.87,-140.49,0.00,-3.87,127.65
40396,40398103,-0.75,-0.04,9.81,-7.36,9.55,-62.55,0.02,-0.03,-0.01,-0.23,4.35,-142.44,-0.23,-4.35,127.65
40417,40418694,-0.71,0.00,9.89,-7.36,9.73,-62.86,0.01,-0.03,-0.01,0.00,4.09,-140.56,0.00,-4.09,127.13
40458,40459434,-0.71,-0.04,9.96,-7.36,9.73,-62.86,0.01,-0.03,-0.01,-0.23,4.05,-141.20,-0.23,-4.05,127.13
40476,40477715,-0.75,0.00,9.92,-7.27,9.73,-62.65,0.02,-0.03,-0.01,0.00,4.29,-140.84,0.00,-4.29,126.78
40497,40498684,-0.75,0.00,9.96,-7.27,9.73,-62.65,0.01,-0.03,-0.01,0.00,4.28,-140.80,0.00,-4.28,126.78
40517,40518341,-0.78,-0.04,9.85,-7.27,9.73,-62.65,0.01,-0.03,-0.01,-0.23,4.56,-142.22,-0.23,-4.56,126.78
40536,40538071,-0.71,-0.08,9.89,-7.09,9.64,-62.86,0.02,-0.03,-0.01,-0.45,4.09,-141.67,-0.45,-4.09,126.35
40577,40578351,-0.78,0.00,9.96,-7.09,9.64,-62.86,0.01,-0.03,-0.01,0.00,4.50,-141.24,0.00,-4.50,126.35
40596,40598016,-0.75,-0.04,9.92,-7.09,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.29,-141.45,-0.23,-4.29,126.35
40657,40658326,-0.78,0.00,9.89,-7.18,9.45,-62.55,0.01,-0.03,-0.01,0.00,4.54,-142.02,0.00,-4.54,127.22
40677,40679078,-0.71,-0.08,9.89,-7.09,9.45,-62.76,0.01,-0.03,-0.01,-0.45,4.09,-142.21,-0.45,-4.09,126.87
40697,40698803,-0.67,-0.04,9.92,-7.09,9.45,-62.76,0.01,-0.03,-0.01,-0.23,3.84,-140.79,-0.23,-3.84,126.87
40736,40737954,-0.75,0.00,9.96,-7.18,9.36,-63.06,0.01,-0.03,-0.01,0.00,4.28,-141.72,0.00,-4.28,127.49
40757,40758598,-0.67,-0.04,9.89,-7.18,9.36,-63.06,0.02,-0.03,-0.01,-0.23,3.86,-141.39,-0.23,-3.86,127.49
40777,40778406,-0.75,-0.04,9.85,-7.18,9.36,-63.06,0.01,-0.03,-0.01,-0.23,4.33,-142.61,-0.23,-4.33,127.49
40796,40798146,-0.78,-0.04,9.85,-7.18,9.36,-63.06,0.01,-0.03,-0.01,-0.23,4.56,-143.18,-0.23,-4.56,127.49
40817,40818853,-0.59,-0.04,9.89,-7.18,9.55,-62.86,0.01,-0.03,-0.01,-0.23,3.41,-139.56,-0.23,-3.41,126.96
40856,40858035,-0.75,0.00,9.73,-7.18,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.38,-141.41,0.00,-4.38,126.96
40877,40878679,-0.67,0.00,9.96,-7.36,9.45,-62.76,0.01,-0.02,-0.01,0.00,3.83,-140.67,0.00,-3.83,127.91
40897,40898693,-0.71,0.00,9.96,-7.36,9.45,-62.76,0.01,-0.02,-0.01,0.00,4.05,-141.25,0.00,-4.05,127.91
40917,40918344,-0.67,-0.04,9.85,-7.36,9.45,-62.76,0.02,-0.02,-0.01,-0.23,3.87,-141.54,-0.23,-3.87,127.91
40957,40958648,-0.71,0.00,9.96,-7.27,9.73,-62.86,0.01,-0.03,-0.01,0.00,4.05,-140.25,0.00,-4.05,126.78
40997,40999049,-0.75,-0.08,9.89,-7.27,9.45,-62.96,0.01,-0.03,-0.01,-0.45,4.31,-143.25,-0.45,-4.31,127.57
41017,41018796,-0.67,-0.08,9.85,-7.27,9.45,-62.96,0.01,-0.03,-0.01,-0.46,3.87,-142.14,-0.46,-3.87,127.57
41037,41038512,-0.75,-0.04,9.81,-7.27,9.45,-62.96,0.01,-0.03,-0.01,-0.23,4.35,-142.58,-0.23,-4.35,127.57
41057,41058223,-0.71,-0.04,9.89,-7.27,9.45,-62.96,0.01,-0.03,-0.01,-0.23,4.09,-141.91,-0.23,-4.09,127.57
41077,41078937,-0.75,0.00,9.89,-7.27,9.64,-62.96,0.01,-0.03,-0.01,0.00,4.31,-141.20,0.00,-4.31,127.04
41116,41118174,-0.78,-0.04,9.92,-7.27,9.64,-62.96,0.01,-0.03,-0.01,-0.23,4.52,-142.46,-0.23,-4.52,127.04
41137,41138893,-0.75,-0.04,9.85,-7.27,9.64,-62.86,0.02,-0.03,-0.01,-0.23,4.33,-141.97,-0.23,-4.33,127.04
41197,41198654,-0.75,-0.08,9.85,-7.09,9.36,-62.76,0.01,-0.03,-0.01,-0.46,4.33,-143.12,-0.46,-4.33,127.14
41217,41218283,-0.71,0.00,9.96,-7.09,9.36,-62.76,0.01,-0.03,-0.01,0.00,4.05,-140.87,0.00,-4.05,127.14
41237,41238822,-0.78,0.00,9.89,-7.09,9.36,-62.76,0.01,-0.03,-0.01,0.00,4.54,-142.11,0.00,-4.54,127.14
41276,41278050,-0.67,-0.08,9.92,-7.27,9.64,-62.76,0.01,-0.03,-0.01,-0.45,3.84,-141.45,-0.45,-3.84,127.04
41297,41298771,-0.78,0.00,9.92,-7.27,9.64,-62.76,0.01,-0.03,-0.01,0.00,4.52,-141.69,0.00,-4.52,127.04
41317,41318447,-0.75,-0.08,9.89,-7.27,9.64,-62.76,0.01,-0.03,-0.01,-0.45,4.31,-142.65,-0.45,-4.31,127.04
41336,41338072,-0.71,0.00,9.81,-7.27,9.64,-62.76,0.01,-0.03,-0.01,0.00,4.12,-140.67,0.00,-4.12,127.04
41357,41358611,-0.78,0.00,9.85,-7.27,9.64,-62.76,0.02,-0.03,-0.01,0.00,4.56,-141.77,0.00,-4.56,127.04
41397,41399050,-0.71,-0.04,9.85,-7.36,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.10,-141.86,-0.23,-4.10,127.65
41417,41418809,-0.67,-0.04,9.89,-7.36,9.55,-62.76,0.01,-0.02,-0.01,-0.23,3.86,-141.23,-0.23,-3.86,127.65
41437,41438444,-0.71,0.00,9.85,-7.36,9.55,-62.76,0.02,-0.02,-0.01,0.00,4.10,-141.11,0.00,-4.10,127.65
41456,41457990,-0.82,0.00,9.89,-7.18,9.73,-62.76,0.02,-0.02,-0.01,0.00,4.76,-141.82,0.00,-4.76,126.44
41477,41478657,-0.67,0.04,9.81,-7.18,9.73,-62.76,0.01,-0.03,-0.01,0.23,3.89,-138.85,0.23,-3.89,126.44
41516,41518190,-0.67,-0.04,9.89,-7.18,9.73,-62.76,0.01,-0.03,-0.01,-0.23,3.86,-140.24,-0.23,-3.86,126.44
41537,41538958,-0.75,-0.04,9.89,-7.18,9.73,-62.76,0.01,-0.02,-0.01,-0.23,4.31,-141.42,-0.23,-4.31,126.44
41557,41558716,-0.75,-0.04,9.92,-7.18,9.73,-62.76,0.01,-0.03,-0.01,-0.23,4.29,-141.38,-0.23,-4.29,126.44
41577,41578482,-0.75,-0.04,9.92,-7.18,9.73,-62.76,0.01,-0.03,-0.01,-0.23,4.29,-141.38,-0.23,-4.29,126.44
41617,41618742,-0.71,-0.04,9.92,-7.36,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.07,-141.77,-0.23,-4.07,127.65
41637,41638392,-0.78,0.00,9.85,-7.36,9.55,-62.76,0.01,-0.04,-0.01,0.00,4.56,-142.24,0.00,-4.56,127.65
41697,41698727,-0.78,-0.08,9.89,-7.18,9.64,-62.55,0.01,-0.03,-0.01,-0.45,4.54,-142.97,-0.45,-4.54,126.70
41717,41718504,-0.75,-0.04,9.85,-7.27,9.64,-62.86,0.02,-0.03,-0.01,-0.23,4.33,-141.97,-0.23,-4.33,127.04
41737,41738259,-0.71,-0.04,9.77,-7.27,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.13,-141.48,-0.23,-4.13,127.04
41777,41778459,-0.71,0.00,10.00,-7.27,9.64,-62.86,0.01,-0.03,-0.01,0.00,4.04,-140.48,0.00,-4.04,127.04
41797,41798247,-0.71,0.04,9.96,-7.36,9.73,-62.65,0.01,-0.03,-0.01,0.23,4.05,-139.73,0.23,-4.05,127.13
41816,41818028,-0.71,0.04,9.85,-7.36,9.73,-62.65,0.01,-0.03,-0.01,0.23,4.10,-139.84,0.23,-4.10,127.13
41837,41838771,-0.75,-0.04,9.85,-7.36,9.73,-62.65,0.01,-0.03,-0.01,-0.23,4.33,-141.87,-0.23,-4.33,127.13
41857,41858534,-0.67,-0.04,9.85,-7.09,9.36,-62.55,0.02,-0.03,-0.01,-0.23,3.87,-141.12,-0.23,-3.87,127.14
41896,41898100,-0.75,-0.08,9.96,-7.09,9.36,-62.55,0.01,-0.03,-0.01,-0.45,4.28,-142.93,-0.45,-4.28,127.14
41917,41918899,-0.71,-0.04,9.73,-7.45,9.64,-62.86,0.01,-0.04,-0.01,-0.23,4.15,-141.95,-0.23,-4.15,127.72
41937,41938553,-0.71,0.00,9.92,-7.45,9.64,-62.86,0.01,-0.03,-0.01,0.00,4.07,-140.99,0.00,-4.07,127.72
41957,41958239,-0.67,-0.04,9.92,-7.45,9.64,-62.86,0.02,-0.03,-0.01,-0.23,3.84,-141.15,-0.23,-3.84,127.72
41976,41978003,-0.71,-0.04,9.81,-7.36,9.64,-62.96,0.02,-0.03,-0.01,-0.23,4.12,-141.67,-0.23,-4.12,127.39
42017,42018348,-0.75,0.00,9.96,-7.36,9.64,-62.96,0.01,-0.03,-0.01,0.00,4.28,-141.33,0.00,-4.28,127.39
42036,42038081,-0.67,-0.04,9.85,-7.36,9.64,-62.96,0.01,-0.03,-0.01,-0.23,3.87,-141.03,-0.23,-3.87,127.39
42057,42058858,-0.67,-0.04,9.81,-7.09,9.64,-62.65,0.01,-0.03,-0.01,-0.23,3.89,-140.36,-0.23,-3.89,126.35
42077,42078512,-0.75,0.00,9.89,-7.09,9.64,-62.65,0.01,-0.03,-0.01,0.00,4.31,-140.72,0.00,-4.31,126.35
42097,42098791,-0.75,-0.04,9.92,-7.09,9.64,-62.65,0.01,-0.03,-0.01,-0.23,4.29,-141.41,-0.23,-4.29,126.35
42137,42138292,-0.71,-0.04,9.92,-7.09,9.55,-62.86,0.02,-0.03,-0.01,-0.23,4.07,-141.14,-0.23,-4.07,126.61
42156,42158084,-0.63,-0.08,9.89,-7.09,9.55,-62.86,0.02,-0.03,-0.01,-0.45,3.63,-140.73,-0.45,-3.63,126.61
42218,42219261,-0.75,0.00,9.96,-7.27,9.64,-62.96,0.01,-0.03,-0.01,0.00,4.28,-141.12,0.00,-4.28,127.04
42236,42237533,-0.71,0.00,9.89,-7.27,9.55,-62.96,0.01,-0.03,-0.01,0.00,4.09,-140.89,0.00,-4.09,127.30
42257,42258258,-0.75,-0.04,9.85,-7.36,9.55,-62.96,0.01,-0.03,-0.01,-0.23,4.33,-142.47,-0.23,-4.33,127.65
42297,42298815,-0.71,-0.04,9.92,-7.36,9.55,-62.96,0.01,-0.03,-0.01,-0.23,4.07,-141.80,-0.23,-4.07,127.65
42317,42318594,-0.63,0.00,9.96,-7.18,9.73,-62.45,0.01,-0.03,-0.01,0.00,3.60,-138.75,0.00,-3.60,126.44
42337,42338338,-0.75,-0.04,9.89,-7.18,9.73,-62.45,0.01,-0.02,-0.01,-0.23,4.31,-141.36,-0.23,-4.31,126.44
42356,42358129,-0.71,-0.04,9.85,-7.18,9.73,-62.45,0.02,-0.03,-0.01,-0.23,4.10,-140.83,-0.23,-4.10,126.44
42377,42378942,-0.75,-0.08,9.85,-7.36,9.36,-62.86,0.02,-0.03,-0.01,-0.46,4.33,-143.76,-0.46,-4.33,128.18
42417,42418446,-0.71,0.00,9.89,-7.36,9.36,-62.86,0.01,-0.03,-0.01,0.00,4.09,-141.62,0.00,-4.09,128.18
42436,42438183,-0.86,-0.08,10.08,-7.18,9.36,-62.55,0.01,-0.03,-0.01,-0.45,4.89,-144.61,-0.44,-4.89,127.49
42456,42457959,-0.75,-0.08,9.92,-7.18,9.36,-62.55,0.01,-0.03,-0.01,-0.45,4.29,-143.19,-0.45,-4.29,127.49
42477,42478627,-0.75,0.00,9.85,-7.18,9.36,-62.55,0.01,-0.03,-0.01,0.00,4.33,-141.76,0.00,-4.33,127.49
42497,42498800,-0.67,-0.04,9.89,-7.18,9.36,-62.55,0.01,-0.03,-0.01,-0.23,3.86,-141.30,-0.23,-3.86,127.49
42537,42538460,-0.71,-0.04,9.89,-7.18,9.45,-62.96,0.01,-0.03,-0.01,-0.23,4.09,-141.69,-0.23,-4.09,127.22
42556,42558154,-0.67,0.00,9.89,-7.18,9.45,-62.96,0.01,-0.03,-0.01,0.00,3.86,-140.34,0.00,-3.86,127.22
42577,42578869,-0.75,0.04,9.85,-7.18,9.64,-62.86,0.02,-0.03,-0.01,0.23,4.33,-140.29,0.23,-4.33,126.70
42597,42598677,-0.71,-0.08,9.92,-7.18,9.64,-62.86,0.02,-0.03,-0.01,-0.45,4.07,-141.84,-0.45,-4.07,126.70
42637,42638217,-0.75,0.00,9.77,-7.18,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.36,-141.37,0.00,-4.36,126.96
42657,42658839,-0.75,0.00,9.89,-7.18,9.55,-62.86,0.01,-0.04,-0.01,0.00,4.31,-141.24,0.00,-4.31,126.96
42716,42718176,-0.75,0.00,9.81,-7.18,9.73,-62.76,0.01,-0.03,-0.01,0.00,4.35,-140.78,0.00,-4.35,126.44
42737,42738818,-0.71,0.00,9.92,-7.18,9.73,-62.76,0.01,-0.03,-0.01,0.00,4.07,-140.06,0.00,-4.07,126.44
42757,42758541,-0.75,-0.04,9.85,-7.18,9.73,-62.76,0.01,-0.03,-0.01,-0.23,4.33,-141.47,-0.23,-4.33,126.44
42796,42798099,-0.67,-0.04,9.89,-7.18,9.64,-62.86,0.02,-0.03,-0.01,-0.23,3.86,-140.53,-0.23,-3.86,126.70
42817,42818908,-0.75,0.00,9.96,-7.18,9.64,-62.86,0.01,-0.03,-0.01,0.00,4.28,-140.88,0.00,-4.28,126.70
42837,42838674,-0.67,-0.04,9.89,-7.18,9.55,-62.55,0.01,-0.04,-0.01,-0.23,3.86,-140.75,-0.23,-3.86,126.96
42857,42858371,-0.71,0.00,9.85,-7.18,9.55,-62.55,0.01,-0.04,-0.01,0.00,4.10,-140.64,0.00,-4.10,126.96
42876,42877987,-0.75,0.00,9.81,-7.18,9.55,-62.55,0.02,-0.03,-0.01,0.00,4.35,-141.27,0.00,-4.35,126.96
42917,42918455,-0.71,-0.04,9.85,-7.27,9.73,-62.76,0.01,-0.03,-0.01,-0.23,4.10,-141.10,-0.23,-4.10,126.78
42936,42938177,-0.75,0.00,9.85,-7.27,9.73,-62.76,0.01,-0.03,-0.01,0.00,4.33,-140.95,0.00,-4.33,126.78
42977,42978629,-0.78,-0.04,9.89,-7.27,9.73,-62.86,0.01,-0.03,-0.01,-0.23,4.54,-142.22,-0.23,-4.54,126.78
42997,42998445,-0.67,-0.04,9.77,-7.27,9.73,-62.86,0.02,-0.03,-0.01,-0.23,3.91,-140.61,-0.23,-3.91,126.78
43017,43018273,-0.71,-0.04,9.92,-7.27,9.73,-62.86,0.01,-0.03,-0.01,-0.23,4.07,-141.03,-0.23,-4.07,126.78
43057,43058927,-0.75,-0.04,9.89,-7.36,9.91,-62.55,0.01,-0.03,-0.01,-0.23,4.31,-141.28,-0.23,-4.31,126.62
43077,43078646,-0.67,0.00,9.92,-7.36,9.91,-62.55,0.02,-0.03,-0.01,0.00,3.84,-139.35,0.00,-3.84,126.62
43097,43098282,-0.71,0.00,10.08,-7.09,9.55,-62.86,0.02,-0.02,-0.01,0.00,4.01,-140.22,0.00,-4.01,126.61
43116,43117927,-0.78,0.00,9.92,-7.09,9.55,-62.86,0.01,-0.02,-0.01,0.00,4.52,-141.55,0.00,-4.52,126.61
43138,43139240,-0.71,-0.08,9.89,-7.09,9.55,-62.86,0.01,-0.02,-0.01,-0.45,4.09,-141.95,-0.45,-4.09,126.61
43177,43178793,-0.75,-0.04,9.92,-7.00,9.64,-62.55,0.01,-0.03,-0.01,-0.23,4.29,-141.18,-0.23,-4.29,126.00
43197,43198506,-0.71,0.00,9.89,-7.00,9.64,-62.55,0.02,-0.02,-0.01,0.00,4.09,-139.89,0.00,-4.09,126.00
43256,43258149,-0.67,-0.04,9.89,-7.45,9.55,-62.76,0.01,-0.03,-0.01,-0.23,3.86,-141.44,-0.23,-3.86,127.99
43276,43277869,-0.75,0.00,9.92,-7.45,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.29,-141.81,0.00,-4.29,127.99
43297,43298498,-0.67,0.00,9.89,-7.18,9.45,-62.76,0.01,-0.03,-0.01,0.00,3.86,-140.30,0.00,-3.86,127.22
43336,43338144,-0.78,-0.04,9.85,-7.18,9.45,-62.76,0.01,-0.03,-0.01,-0.23,4.56,-142.85,-0.23,-4.56,127.22
43356,43357999,-0.63,-0.04,9.92,-7.09,9.55,-62.96,0.01,-0.03,-0.01,-0.23,3.62,-139.93,-0.23,-3.62,126.61
43377,43378825,-0.71,-0.04,9.92,-7.09,9.55,-62.96,0.01,-0.03,-0.01,-0.23,4.07,-141.15,-0.23,-4.07,126.61
43397,43398674,-0.67,-0.04,9.92,-7.09,9.55,-62.96,0.01,-0.04,-0.01,-0.23,3.84,-140.55,-0.23,-3.84,126.61
43417,43418396,-0.67,0.00,10.00,-7.18,9.73,-62.55,0.02,-0.03,-0.01,0.00,3.81,-139.34,0.00,-3.81,126.44
43456,43458080,-0.75,-0.08,9.89,-7.18,9.73,-62.55,0.01,-0.03,-0.01,-0.45,4.31,-142.13,-0.45,-4.31,126.44
43477,43478933,-0.67,-0.04,9.85,-7.18,9.73,-62.55,0.01,-0.03,-0.01,-0.23,3.87,-140.25,-0.23,-3.87,126.44
43497,43498778,-0.71,-0.04,9.85,-7.27,9.64,-62.65,0.01,-0.02,-0.01,-0.23,4.10,-141.35,-0.23,-4.10,127.04
43517,43518509,-0.71,0.00,9.92,-7.27,9.64,-62.65,0.01,-0.03,-0.01,0.00,4.07,-140.53,0.00,-4.07,127.04
43537,43538386,-0.71,-0.04,9.89,-7.27,9.64,-62.65,0.01,-0.03,-0.01,-0.23,4.09,-141.31,-0.23,-4.09,127.04
43576,43578093,-0.71,-0.04,9.89,-7.27,9.36,-62.86,0.02,-0.03,-0.01,-0.23,4.09,-142.17,-0.23,-4.09,127.84
43597,43598818,-0.67,0.00,9.89,-7.27,9.36,-62.86,0.01,-0.03,-0.01,0.00,3.86,-140.81,0.00,-3.86,127.84
43637,43638227,-0.75,0.00,9.92,-7.09,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.29,-140.98,0.00,-4.29,126.61
43656,43657908,-0.67,0.00,9.92,-7.09,9.55,-62.86,0.01,-0.03,-0.01,0.00,3.84,-139.78,0.00,-3.84,126.61
43677,43678669,-0.67,-0.04,9.96,-7.18,9.64,-62.86,0.01,-0.03,-0.01,-0.23,3.83,-140.44,-0.23,-3.83,126.70
43716,43718144,-0.75,0.00,9.85,-7.18,9.64,-62.86,0.02,-0.03,-0.01,0.00,4.33,-141.01,0.00,-4.33,126.70
43777,43778685,-0.67,-0.04,9.92,-7.27,9.45,-62.96,0.02,-0.03,-0.01,-0.23,3.84,-141.27,-0.23,-3.84,127.57
43797,43798452,-0.71,0.00,9.81,-7.27,9.45,-62.96,0.02,-0.03,-0.01,0.00,4.12,-141.24,0.00,-4.12,127.57
43817,43818242,-0.71,-0.04,9.85,-7.09,9.64,-62.76,0.01,-0.03,-0.01,-0.23,4.10,-140.94,-0.23,-4.10,126.35
43836,43841738,-0.71,0.00,9.89,-7.09,9.64,-62.76,0.02,-0.03,-0.01,0.00,4.09,-140.15,0.00,-4.09,126.35
43877,43878665,-0.67,0.00,9.89,-7.27,9.55,-62.96,0.01,-0.03,-0.01,0.00,3.86,-140.29,0.00,-3.86,127.30
43897,43898473,-0.67,-0.04,9.89,-7.27,9.55,-62.96,0.01,-0.02,-0.01,-0.23,3.86,-141.04,-0.23,-3.86,127.30
43917,43918341,-0.78,-0.04,9.89,-7.27,9.55,-62.96,0.01,-0.03,-0.01,-0.23,4.54,-142.77,-0.23,-4.54,127.30
43936,43938112,-0.71,0.00,9.92,-7.27,9.55,-62.96,0.01,-0.03,-0.01,0.00,4.07,-140.84,0.00,-4.07,127.30
43977,43978467,-0.75,-0.08,9.77,-7.09,9.64,-62.76,0.01,-0.03,-0.01,-0.46,4.36,-142.38,-0.46,-4.36,126.35
43997,43998394,-0.71,0.00,9.89,-7.09,9.64,-62.76,0.01,-0.02,-0.01,0.00,4.09,-140.15,0.00,-4.09,126.35
44017,44018759,-0.71,0.00,9.89,-7.36,9.45,-62.76,0.01,-0.03,-0.01,0.00,4.09,-141.34,0.00,-4.09,127.91
44036,44038137,-0.75,0.00,9.92,-7.36,9.45,-62.76,0.02,-0.03,-0.01,0.00,4.29,-141.86,0.00,-4.29,127.91
44057,44058630,-0.67,0.00,9.81,-7.36,9.45,-62.76,0.02,-0.04,-0.01,0.00,3.89,-140.83,0.00,-3.89,127.91
44097,44098517,-0.75,-0.08,9.89,-7.36,9.64,-62.86,0.01,-0.03,-0.01,-0.45,4.31,-142.88,-0.45,-4.31,127.39
44116,44118010,-0.71,0.00,9.89,-7.36,9.64,-62.86,0.01,-0.03,-0.01,0.00,4.09,-140.82,0.00,-4.09,127.39
44137,44138421,-0.75,0.00,9.85,-7.18,9.55,-62.76,0.01,-0.02,-0.01,0.00,4.33,-141.26,0.00,-4.33,126.96
44157,44159058,-0.75,-0.04,9.89,-7.18,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.31,-141.96,-0.23,-4.31,126.96
44177,44178572,-0.75,0.00,9.85,-7.18,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.33,-141.26,0.00,-4.33,126.96
44217,44218570,-0.75,0.00,9.85,-7.27,9.55,-62.96,0.01,-0.03,-0.01,0.00,4.33,-141.51,0.00,-4.33,127.30
44236,44238180,-0.75,-0.04,9.89,-7.27,9.55,-62.96,0.01,-0.03,-0.01,-0.23,4.31,-142.21,-0.23,-4.31,127.30
44297,44298782,-0.78,0.00,9.89,-7.27,9.55,-63.06,0.01,-0.03,-0.01,0.00,4.54,-142.05,0.00,-4.54,127.30
44336,44338116,-0.78,-0.16,10.00,-7.00,9.55,-62.76,0.01,-0.03,-0.01,-0.90,4.48,-144.26,-0.90,-4.48,126.25
44357,44358914,-0.67,-0.04,9.85,-7.00,9.55,-62.76,0.01,-0.04,-0.01,-0.23,3.87,-140.38,-0.23,-3.87,126.25
44397,44398691,-0.63,-0.04,10.04,-7.36,9.64,-63.06,0.01,-0.03,-0.01,-0.22,3.58,-140.24,-0.22,-3.58,127.39
